x,y
1.5396,2.37036816
1.5397,2.37067609
1.5398,2.37098404
1.5399,2.37129201
1.54,2.3716
1.5401,2.37190801
1.5402,2.37221604
1.5403,2.37252409
1.5404,2.37283216
1.5405,2.37314025
1.5406,2.37344836
1.5407,2.37375649
1.5408,2.37406464
1.5409,2.37437281
1.541,2.374681
1.5411,2.37498921
1.5412,2.37529744
1.5413,2.37560569
1.5414,2.37591396
1.5415,2.37622225
1.5416,2.37653056
1.5417,2.37683889
1.5418,2.37714724
1.5419,2.37745561
1.542,2.377764
1.5421,2.37807241
1.5422,2.37838084
1.5423,2.37868929
1.5424,2.37899776
1.5425,2.37930625
1.5426,2.37961476
1.5427,2.37992329
1.5428,2.38023184
1.5429,2.38054041
1.543,2.380849
1.5431,2.38115761
1.5432,2.38146624
1.5433,2.38177489
1.5434,2.38208356
1.5435,2.38239225
1.5436,2.38270096
1.5437,2.38300969
1.5438,2.38331844
1.5439,2.38362721
1.544,2.383936
1.5441,2.38424481
1.5442,2.38455364
1.5443,2.38486249
1.5444,2.38517136
1.5445,2.38548025
1.5446,2.38578916
1.5447,2.38609809
1.5448,2.38640704
1.5449,2.38671601
1.545,2.387025
1.5451,2.38733401
1.5452,2.38764304
1.5453,2.38795209
1.5454,2.38826116
1.5455,2.38857025
1.5456,2.38887936
1.5457,2.38918849
1.5458,2.38949764
1.5459,2.38980681
1.546,2.390116
1.5461,2.39042521
1.5462,2.39073444
1.5463,2.39104369
1.5464,2.39135296
1.5465,2.39166225
1.5466,2.39197156
1.5467,2.39228089
1.5468,2.39259024
1.5469,2.39289961
1.547,2.393209
1.5471,2.39351841
1.5472,2.39382784
1.5473,2.39413729
1.5474,2.39444676
1.5475,2.39475625
1.5476,2.39506576
1.5477,2.39537529
1.5478,2.39568484
1.5479,2.39599441
1.548,2.396304
1.5481,2.39661361
1.5482,2.39692324
1.5483,2.39723289
1.5484,2.39754256
1.5485,2.39785225
1.5486,2.39816196
1.5487,2.39847169
1.5488,2.39878144
1.5489,2.39909121
1.549,2.399401
1.5491,2.39971081
1.5492,2.40002064
1.5493,2.40033049
1.5494,2.40064036
1.5495,2.40095025
1.5496,2.40126016
1.5497,2.40157009
1.5498,2.40188004
1.5499,2.40219001
1.55,2.4025
1.5501,2.40281001
1.5502,2.40312004
1.5503,2.40343009
1.5504,2.40374016
1.5505,2.40405025
1.5506,2.40436036
1.5507,2.40467049
1.5508,2.40498064
1.5509,2.40529081
1.551,2.405601
1.5511,2.40591121
1.5512,2.40622144
1.5513,2.40653169
1.5514,2.40684196
1.5515,2.40715225
1.5516,2.40746256
1.5517,2.40777289
1.5518,2.40808324
1.5519,2.40839361
1.552,2.408704
1.5521,2.40901441
1.5522,2.40932484
1.5523,2.40963529
1.5524,2.40994576
1.5525,2.41025625
1.5526,2.41056676
1.5527,2.41087729
1.5528,2.41118784
1.5529,2.41149841
1.553,2.411809
1.5531,2.41211961
1.5532,2.41243024
1.5533,2.41274089
1.5534,2.41305156
1.5535,2.41336225
1.5536,2.41367296
1.5537,2.41398369
1.5538,2.41429444
1.5539,2.41460521
1.554,2.414916
1.5541,2.41522681
1.5542,2.41553764
1.5543,2.41584849
1.5544,2.41615936
1.5545,2.41647025
1.5546,2.41678116
1.5547,2.41709209
1.5548,2.41740304
1.5549,2.41771401
1.555,2.418025
1.5551,2.41833601
1.5552,2.41864704
1.5553,2.41895809
1.5554,2.41926916
1.5555,2.41958025
1.5556,2.41989136
1.5557,2.42020249
1.5558,2.42051364
1.5559,2.42082481
1.556,2.421136
1.5561,2.42144721
1.5562,2.42175844
1.5563,2.42206969
1.5564,2.42238096
1.5565,2.42269225
1.5566,2.42300356
1.5567,2.42331489
1.5568,2.42362624
1.5569,2.42393761
1.557,2.424249
1.5571,2.42456041
1.5572,2.42487184
1.5573,2.42518329
1.5574,2.42549476
1.5575,2.42580625
1.5576,2.42611776
1.5577,2.42642929
1.5578,2.42674084
1.5579,2.42705241
1.558,2.427364
1.5581,2.42767561
1.5582,2.42798724
1.5583,2.42829889
1.5584,2.42861056
1.5585,2.42892225
1.5586,2.42923396
1.5587,2.42954569
1.5588,2.42985744
1.5589,2.43016921
1.559,2.430481
1.5591,2.43079281
1.5592,2.43110464
1.5593,2.43141649
1.5594,2.43172836
1.5595,2.43204025
1.5596,2.43235216
1.5597,2.43266409
1.5598,2.43297604
1.5599,2.43328801
1.56,2.4336
1.5601,2.43391201
1.5602,2.43422404
1.5603,2.43453609
1.5604,2.43484816
1.5605,2.43516025
1.5606,2.43547236
1.5607,2.43578449
1.5608,2.43609664
1.5609,2.43640881
1.561,2.436721
1.5611,2.43703321
1.5612,2.43734544
1.5613,2.43765769
1.5614,2.43796996
1.5615,2.43828225
1.5616,2.43859456
1.5617,2.43890689
1.5618,2.43921924
1.5619,2.43953161
1.562,2.439844
1.5621,2.44015641
1.5622,2.44046884
1.5623,2.44078129
1.5624,2.44109376
1.5625,2.44140625
1.5626,2.44171876
1.5627,2.44203129
1.5628,2.44234384
1.5629,2.44265641
1.563,2.442969
1.5631,2.44328161
1.5632,2.44359424
1.5633,2.44390689
1.5634,2.44421956
1.5635,2.44453225
1.5636,2.44484496
1.5637,2.44515769
1.5638,2.44547044
1.5639,2.44578321
1.564,2.446096
1.5641,2.44640881
1.5642,2.44672164
1.5643,2.44703449
1.5644,2.44734736
1.5645,2.44766025
1.5646,2.44797316
1.5647,2.44828609
1.5648,2.44859904
1.5649,2.44891201
1.565,2.449225
1.5651,2.44953801
1.5652,2.44985104
1.5653,2.45016409
1.5654,2.45047716
1.5655,2.45079025
1.5656,2.45110336
1.5657,2.45141649
1.5658,2.45172964
1.5659,2.45204281
1.566,2.452356
1.5661,2.45266921
1.5662,2.45298244
1.5663,2.45329569
1.5664,2.45360896
1.5665,2.45392225
1.5666,2.45423556
1.5667,2.45454889
1.5668,2.45486224
1.5669,2.45517561
1.567,2.455489
1.5671,2.45580241
1.5672,2.45611584
1.5673,2.45642929
1.5674,2.45674276
1.5675,2.45705625
1.5676,2.45736976
1.5677,2.45768329
1.5678,2.45799684
1.5679,2.45831041
1.568,2.458624
1.5681,2.45893761
1.5682,2.45925124
1.5683,2.45956489
1.5684,2.45987856
1.5685,2.46019225
1.5686,2.46050596
1.5687,2.46081969
1.5688,2.46113344
1.5689,2.46144721
1.569,2.461761
1.5691,2.46207481
1.5692,2.46238864
1.5693,2.46270249
1.5694,2.46301636
1.5695,2.46333025
1.5696,2.46364416
1.5697,2.46395809
1.5698,2.46427204
1.5699,2.46458601
1.57,2.4649
1.5701,2.46521401
1.5702,2.46552804
1.5703,2.46584209
1.5704,2.46615616
1.5705,2.46647025
1.5706,2.46678436
1.5707,2.46709849
1.5708,2.46741264
1.5709,2.46772681
1.571,2.468041
1.5711,2.46835521
1.5712,2.46866944
1.5713,2.46898369
1.5714,2.46929796
1.5715,2.46961225
1.5716,2.46992656
1.5717,2.47024089
1.5718,2.47055524
1.5719,2.47086961
1.572,2.471184
1.5721,2.47149841
1.5722,2.47181284
1.5723,2.47212729
1.5724,2.47244176
1.5725,2.47275625
1.5726,2.47307076
1.5727,2.47338529
1.5728,2.47369984
1.5729,2.47401441
1.573,2.474329
1.5731,2.47464361
1.5732,2.47495824
1.5733,2.47527289
1.5734,2.47558756
1.5735,2.47590225
1.5736,2.47621696
1.5737,2.47653169
1.5738,2.47684644
1.5739,2.47716121
1.574,2.477476
1.5741,2.47779081
1.5742,2.47810564
1.5743,2.47842049
1.5744,2.47873536
1.5745,2.47905025
1.5746,2.47936516
1.5747,2.47968009
1.5748,2.47999504
1.5749,2.48031001
1.575,2.480625
1.5751,2.48094001
1.5752,2.48125504
1.5753,2.48157009
1.5754,2.48188516
1.5755,2.48220025
1.5756,2.48251536
1.5757,2.48283049
1.5758,2.48314564
1.5759,2.48346081
1.576,2.483776
1.5761,2.48409121
1.5762,2.48440644
1.5763,2.48472169
1.5764,2.48503696
1.5765,2.48535225
1.5766,2.48566756
1.5767,2.48598289
1.5768,2.48629824
1.5769,2.48661361
1.577,2.486929
1.5771,2.48724441
1.5772,2.48755984
1.5773,2.48787529
1.5774,2.48819076
1.5775,2.48850625
1.5776,2.48882176
1.5777,2.48913729
1.5778,2.48945284
1.5779,2.48976841
1.578,2.490084
1.5781,2.49039961
1.5782,2.49071524
1.5783,2.49103089
1.5784,2.49134656
1.5785,2.49166225
1.5786,2.49197796
1.5787,2.49229369
1.5788,2.49260944
1.5789,2.49292521
1.579,2.493241
1.5791,2.49355681
1.5792,2.49387264
1.5793,2.49418849
1.5794,2.49450436
1.5795,2.49482025
1.5796,2.49513616
1.5797,2.49545209
1.5798,2.49576804
1.5799,2.49608401
1.58,2.4964
1.5801,2.49671601
1.5802,2.49703204
1.5803,2.49734809
1.5804,2.49766416
1.5805,2.49798025
1.5806,2.49829636
1.5807,2.49861249
1.5808,2.49892864
1.5809,2.49924481
1.581,2.499561
1.5811,2.49987721
1.5812,2.50019344
1.5813,2.50050969
1.5814,2.50082596
1.5815,2.50114225
1.5816,2.50145856
1.5817,2.50177489
1.5818,2.50209124
1.5819,2.50240761
1.582,2.502724
1.5821,2.50304041
1.5822,2.50335684
1.5823,2.50367329
1.5824,2.50398976
1.5825,2.50430625
1.5826,2.50462276
1.5827,2.50493929
1.5828,2.50525584
1.5829,2.50557241
1.583,2.505889
1.5831,2.50620561
1.5832,2.50652224
1.5833,2.50683889
1.5834,2.50715556
1.5835,2.50747225
1.5836,2.50778896
1.5837,2.50810569
1.5838,2.50842244
1.5839,2.50873921
1.584,2.509056
1.5841,2.50937281
1.5842,2.50968964
1.5843,2.51000649
1.5844,2.51032336
1.5845,2.51064025
1.5846,2.51095716
1.5847,2.51127409
1.5848,2.51159104
1.5849,2.51190801
1.585,2.512225
1.5851,2.51254201
1.5852,2.51285904
1.5853,2.51317609
1.5854,2.51349316
1.5855,2.51381025
1.5856,2.51412736
1.5857,2.51444449
1.5858,2.51476164
1.5859,2.51507881
1.586,2.515396
1.5861,2.51571321
1.5862,2.51603044
1.5863,2.51634769
1.5864,2.51666496
1.5865,2.51698225
1.5866,2.51729956
1.5867,2.51761689
1.5868,2.51793424
1.5869,2.51825161
1.587,2.518569
1.5871,2.51888641
1.5872,2.51920384
1.5873,2.51952129
1.5874,2.51983876
1.5875,2.52015625
1.5876,2.52047376
1.5877,2.52079129
1.5878,2.52110884
1.5879,2.52142641
1.588,2.521744
1.5881,2.52206161
1.5882,2.52237924
1.5883,2.52269689
1.5884,2.52301456
1.5885,2.52333225
1.5886,2.52364996
1.5887,2.52396769
1.5888,2.52428544
1.5889,2.52460321
1.589,2.524921
1.5891,2.52523881
1.5892,2.52555664
1.5893,2.52587449
1.5894,2.52619236
1.5895,2.52651025
1.5896,2.52682816
1.5897,2.52714609
1.5898,2.52746404
1.5899,2.52778201
1.59,2.5281
1.5901,2.52841801
1.5902,2.52873604
1.5903,2.52905409
1.5904,2.52937216
1.5905,2.52969025
1.5906,2.53000836
1.5907,2.53032649
1.5908,2.53064464
1.5909,2.53096281
1.591,2.531281
1.5911,2.53159921
1.5912,2.53191744
1.5913,2.53223569
1.5914,2.53255396
1.5915,2.53287225
1.5916,2.53319056
1.5917,2.53350889
1.5918,2.53382724
1.5919,2.53414561
1.592,2.534464
1.5921,2.53478241
1.5922,2.53510084
1.5923,2.53541929
1.5924,2.53573776
1.5925,2.53605625
1.5926,2.53637476
1.5927,2.53669329
1.5928,2.53701184
1.5929,2.53733041
1.593,2.537649
1.5931,2.53796761
1.5932,2.53828624
1.5933,2.53860489
1.5934,2.53892356
1.5935,2.53924225
1.5936,2.53956096
1.5937,2.53987969
1.5938,2.54019844
1.5939,2.54051721
1.594,2.540836
1.5941,2.54115481
1.5942,2.54147364
1.5943,2.54179249
1.5944,2.54211136
1.5945,2.54243025
1.5946,2.54274916
1.5947,2.54306809
1.5948,2.54338704
1.5949,2.54370601
1.595,2.544025
1.5951,2.54434401
1.5952,2.54466304
1.5953,2.54498209
1.5954,2.54530116
1.5955,2.54562025
1.5956,2.54593936
1.5957,2.54625849
1.5958,2.54657764
1.5959,2.54689681
1.596,2.547216
1.5961,2.54753521
1.5962,2.54785444
1.5963,2.54817369
1.5964,2.54849296
1.5965,2.54881225
1.5966,2.54913156
1.5967,2.54945089
1.5968,2.54977024
1.5969,2.55008961
1.597,2.550409
1.5971,2.55072841
1.5972,2.55104784
1.5973,2.55136729
1.5974,2.55168676
1.5975,2.55200625
1.5976,2.55232576
1.5977,2.55264529
1.5978,2.55296484
1.5979,2.55328441
1.598,2.553604
1.5981,2.55392361
1.5982,2.55424324
1.5983,2.55456289
1.5984,2.55488256
1.5985,2.55520225
1.5986,2.55552196
1.5987,2.55584169
1.5988,2.55616144
1.5989,2.55648121
1.599,2.556801
1.5991,2.55712081
1.5992,2.55744064
1.5993,2.55776049
1.5994,2.55808036
1.5995,2.55840025
1.5996,2.55872016
1.5997,2.55904009
1.5998,2.55936004
1.5999,2.55968001
1.6,2.56
1.6001,2.56032001
1.6002,2.56064004
1.6003,2.56096009
1.6004,2.56128016
1.6005,2.56160025
1.6006,2.56192036
1.6007,2.56224049
1.6008,2.56256064
1.6009,2.56288081
1.601,2.563201
1.6011,2.56352121
1.6012,2.56384144
1.6013,2.56416169
1.6014,2.56448196
1.6015,2.56480225
1.6016,2.56512256
1.6017,2.56544289
1.6018,2.56576324
1.6019,2.56608361
1.602,2.566404
1.6021,2.56672441
1.6022,2.56704484
1.6023,2.56736529
1.6024,2.56768576
1.6025,2.56800625
1.6026,2.56832676
1.6027,2.56864729
1.6028,2.56896784
1.6029,2.56928841
1.603,2.569609
1.6031,2.56992961
1.6032,2.57025024
1.6033,2.57057089
1.6034,2.57089156
1.6035,2.57121225
1.6036,2.57153296
1.6037,2.57185369
1.6038,2.57217444
1.6039,2.57249521
1.604,2.572816
1.6041,2.57313681
1.6042,2.57345764
1.6043,2.57377849
1.6044,2.57409936
1.6045,2.57442025
1.6046,2.57474116
1.6047,2.57506209
1.6048,2.57538304
1.6049,2.57570401
1.605,2.576025
1.6051,2.57634601
1.6052,2.57666704
1.6053,2.57698809
1.6054,2.57730916
1.6055,2.57763025
1.6056,2.57795136
1.6057,2.57827249
1.6058,2.57859364
1.6059,2.57891481
1.606,2.579236
1.6061,2.57955721
1.6062,2.57987844
1.6063,2.58019969
1.6064,2.58052096
1.6065,2.58084225
1.6066,2.58116356
1.6067,2.58148489
1.6068,2.58180624
1.6069,2.58212761
1.607,2.582449
1.6071,2.58277041
1.6072,2.58309184
1.6073,2.58341329
1.6074,2.58373476
1.6075,2.58405625
1.6076,2.58437776
1.6077,2.58469929
1.6078,2.58502084
1.6079,2.58534241
1.608,2.585664
1.6081,2.58598561
1.6082,2.58630724
1.6083,2.58662889
1.6084,2.58695056
1.6085,2.58727225
1.6086,2.58759396
1.6087,2.58791569
1.6088,2.58823744
1.6089,2.58855921
1.609,2.588881
1.6091,2.58920281
1.6092,2.58952464
1.6093,2.58984649
1.6094,2.59016836
1.6095,2.59049025
1.6096,2.59081216
1.6097,2.59113409
1.6098,2.59145604
1.6099,2.59177801
1.61,2.5921
1.6101,2.59242201
1.6102,2.59274404
1.6103,2.59306609
1.6104,2.59338816
1.6105,2.59371025
1.6106,2.59403236
1.6107,2.59435449
1.6108,2.59467664
1.6109,2.59499881
1.611,2.595321
1.6111,2.59564321
1.6112,2.59596544
1.6113,2.59628769
1.6114,2.59660996
1.6115,2.59693225
1.6116,2.59725456
1.6117,2.59757689
1.6118,2.59789924
1.6119,2.59822161
1.612,2.598544
1.6121,2.59886641
1.6122,2.59918884
1.6123,2.59951129
1.6124,2.59983376
1.6125,2.60015625
1.6126,2.60047876
1.6127,2.60080129
1.6128,2.60112384
1.6129,2.60144641
1.613,2.601769
1.6131,2.60209161
1.6132,2.60241424
1.6133,2.60273689
1.6134,2.60305956
1.6135,2.60338225
1.6136,2.60370496
1.6137,2.60402769
1.6138,2.60435044
1.6139,2.60467321
1.614,2.604996
1.6141,2.60531881
1.6142,2.60564164
1.6143,2.60596449
1.6144,2.60628736
1.6145,2.60661025
1.6146,2.60693316
1.6147,2.60725609
1.6148,2.60757904
1.6149,2.60790201
1.615,2.608225
1.6151,2.60854801
1.6152,2.60887104
1.6153,2.60919409
1.6154,2.60951716
1.6155,2.60984025
1.6156,2.61016336
1.6157,2.61048649
1.6158,2.61080964
1.6159,2.61113281
1.616,2.611456
1.6161,2.61177921
1.6162,2.61210244
1.6163,2.61242569
1.6164,2.61274896
1.6165,2.61307225
1.6166,2.61339556
1.6167,2.61371889
1.6168,2.61404224
1.6169,2.61436561
1.617,2.614689
1.6171,2.61501241
1.6172,2.61533584
1.6173,2.61565929
1.6174,2.61598276
1.6175,2.61630625
1.6176,2.61662976
1.6177,2.61695329
1.6178,2.61727684
1.6179,2.61760041
1.618,2.617924
1.6181,2.61824761
1.6182,2.61857124
1.6183,2.61889489
1.6184,2.61921856
1.6185,2.61954225
1.6186,2.61986596
1.6187,2.62018969
1.6188,2.62051344
1.6189,2.62083721
1.619,2.621161
1.6191,2.62148481
1.6192,2.62180864
1.6193,2.62213249
1.6194,2.62245636
1.6195,2.62278025
1.6196,2.62310416
1.6197,2.62342809
1.6198,2.62375204
1.6199,2.62407601
1.62,2.6244
1.6201,2.62472401
1.6202,2.62504804
1.6203,2.62537209
1.6204,2.62569616
1.6205,2.62602025
1.6206,2.62634436
1.6207,2.62666849
1.6208,2.62699264
1.6209,2.62731681
1.621,2.627641
1.6211,2.62796521
1.6212,2.62828944
1.6213,2.62861369
1.6214,2.62893796
1.6215,2.62926225
1.6216,2.62958656
1.6217,2.62991089
1.6218,2.63023524
1.6219,2.63055961
1.622,2.630884
1.6221,2.63120841
1.6222,2.63153284
1.6223,2.63185729
1.6224,2.63218176
1.6225,2.63250625
1.6226,2.63283076
1.6227,2.63315529
1.6228,2.63347984
1.6229,2.63380441
1.623,2.634129
1.6231,2.63445361
1.6232,2.63477824
1.6233,2.63510289
1.6234,2.63542756
1.6235,2.63575225
1.6236,2.63607696
1.6237,2.63640169
1.6238,2.63672644
1.6239,2.63705121
1.624,2.637376
1.6241,2.63770081
1.6242,2.63802564
1.6243,2.63835049
1.6244,2.63867536
1.6245,2.63900025
1.6246,2.63932516
1.6247,2.63965009
1.6248,2.63997504
1.6249,2.64030001
1.625,2.640625
1.6251,2.64095001
1.6252,2.64127504
1.6253,2.64160009
1.6254,2.64192516
1.6255,2.64225025
1.6256,2.64257536
1.6257,2.64290049
1.6258,2.64322564
1.6259,2.64355081
1.626,2.643876
1.6261,2.64420121
1.6262,2.64452644
1.6263,2.64485169
1.6264,2.64517696
1.6265,2.64550225
1.6266,2.64582756
1.6267,2.64615289
1.6268,2.64647824
1.6269,2.64680361
1.627,2.647129
1.6271,2.64745441
1.6272,2.64777984
1.6273,2.64810529
1.6274,2.64843076
1.6275,2.64875625
1.6276,2.64908176
1.6277,2.64940729
1.6278,2.64973284
1.6279,2.65005841
1.628,2.650384
1.6281,2.65070961
1.6282,2.65103524
1.6283,2.65136089
1.6284,2.65168656
1.6285,2.65201225
1.6286,2.65233796
1.6287,2.65266369
1.6288,2.65298944
1.6289,2.65331521
1.629,2.653641
1.6291,2.65396681
1.6292,2.65429264
1.6293,2.65461849
1.6294,2.65494436
1.6295,2.65527025
1.6296,2.65559616
1.6297,2.65592209
1.6298,2.65624804
1.6299,2.65657401
1.63,2.6569
1.6301,2.65722601
1.6302,2.65755204
1.6303,2.65787809
1.6304,2.65820416
1.6305,2.65853025
1.6306,2.65885636
1.6307,2.65918249
1.6308,2.65950864
1.6309,2.65983481
1.631,2.660161
1.6311,2.66048721
1.6312,2.66081344
1.6313,2.66113969
1.6314,2.66146596
1.6315,2.66179225
1.6316,2.66211856
1.6317,2.66244489
1.6318,2.66277124
1.6319,2.66309761
1.632,2.663424
1.6321,2.66375041
1.6322,2.66407684
1.6323,2.66440329
1.6324,2.66472976
1.6325,2.66505625
1.6326,2.66538276
1.6327,2.66570929
1.6328,2.66603584
1.6329,2.66636241
1.633,2.666689
1.6331,2.66701561
1.6332,2.66734224
1.6333,2.66766889
1.6334,2.66799556
1.6335,2.66832225
1.6336,2.66864896
1.6337,2.66897569
1.6338,2.66930244
1.6339,2.66962921
1.634,2.669956
1.6341,2.67028281
1.6342,2.67060964
1.6343,2.67093649
1.6344,2.67126336
1.6345,2.67159025
1.6346,2.67191716
1.6347,2.67224409
1.6348,2.67257104
1.6349,2.67289801
1.635,2.673225
1.6351,2.67355201
1.6352,2.67387904
1.6353,2.67420609
1.6354,2.67453316
1.6355,2.67486025
1.6356,2.67518736
1.6357,2.67551449
1.6358,2.67584164
1.6359,2.67616881
1.636,2.676496
1.6361,2.67682321
1.6362,2.67715044
1.6363,2.67747769
1.6364,2.67780496
1.6365,2.67813225
1.6366,2.67845956
1.6367,2.67878689
1.6368,2.67911424
1.6369,2.67944161
1.637,2.679769
1.6371,2.68009641
1.6372,2.68042384
1.6373,2.68075129
1.6374,2.68107876
1.6375,2.68140625
1.6376,2.68173376
1.6377,2.68206129
1.6378,2.68238884
1.6379,2.68271641
1.638,2.683044
1.6381,2.68337161
1.6382,2.68369924
1.6383,2.68402689
1.6384,2.68435456
1.6385,2.68468225
1.6386,2.68500996
1.6387,2.68533769
1.6388,2.68566544
1.6389,2.68599321
1.639,2.686321
1.6391,2.68664881
1.6392,2.68697664
1.6393,2.68730449
1.6394,2.68763236
1.6395,2.68796025
1.6396,2.68828816
1.6397,2.68861609
1.6398,2.68894404
1.6399,2.68927201
1.64,2.6896
1.6401,2.68992801
1.6402,2.69025604
1.6403,2.69058409
1.6404,2.69091216
1.6405,2.69124025
1.6406,2.69156836
1.6407,2.69189649
1.6408,2.69222464
1.6409,2.69255281
1.641,2.692881
1.6411,2.69320921
1.6412,2.69353744
1.6413,2.69386569
1.6414,2.69419396
1.6415,2.69452225
1.6416,2.69485056
1.6417,2.69517889
1.6418,2.69550724
1.6419,2.69583561
1.642,2.696164
1.6421,2.69649241
1.6422,2.69682084
1.6423,2.69714929
1.6424,2.69747776
1.6425,2.69780625
1.6426,2.69813476
1.6427,2.69846329
1.6428,2.69879184
1.6429,2.69912041
1.643,2.699449
1.6431,2.69977761
1.6432,2.70010624
1.6433,2.70043489
1.6434,2.70076356
1.6435,2.70109225
1.6436,2.70142096
1.6437,2.70174969
1.6438,2.70207844
1.6439,2.70240721
1.644,2.702736
1.6441,2.70306481
1.6442,2.70339364
1.6443,2.70372249
1.6444,2.70405136
1.6445,2.70438025
1.6446,2.70470916
1.6447,2.70503809
1.6448,2.70536704
1.6449,2.70569601
1.645,2.706025
1.6451,2.70635401
1.6452,2.70668304
1.6453,2.70701209
1.6454,2.70734116
1.6455,2.70767025
1.6456,2.70799936
1.6457,2.70832849
1.6458,2.70865764
1.6459,2.70898681
1.646,2.709316
1.6461,2.70964521
1.6462,2.70997444
1.6463,2.71030369
1.6464,2.71063296
1.6465,2.71096225
1.6466,2.71129156
1.6467,2.71162089
1.6468,2.71195024
1.6469,2.71227961
1.647,2.712609
1.6471,2.71293841
1.6472,2.71326784
1.6473,2.71359729
1.6474,2.71392676
1.6475,2.71425625
1.6476,2.71458576
1.6477,2.71491529
1.6478,2.71524484
1.6479,2.71557441
1.648,2.715904
1.6481,2.71623361
1.6482,2.71656324
1.6483,2.71689289
1.6484,2.71722256
1.6485,2.71755225
1.6486,2.71788196
1.6487,2.71821169
1.6488,2.71854144
1.6489,2.71887121
1.649,2.719201
1.6491,2.71953081
1.6492,2.71986064
1.6493,2.72019049
1.6494,2.72052036
1.6495,2.72085025
1.6496,2.72118016
1.6497,2.72151009
1.6498,2.72184004
1.6499,2.72217001
1.65,2.7225
1.6501,2.72283001
1.6502,2.72316004
1.6503,2.72349009
1.6504,2.72382016
1.6505,2.72415025
1.6506,2.72448036
1.6507,2.72481049
1.6508,2.72514064
1.6509,2.72547081
1.651,2.725801
1.6511,2.72613121
1.6512,2.72646144
1.6513,2.72679169
1.6514,2.72712196
1.6515,2.72745225
1.6516,2.72778256
1.6517,2.72811289
1.6518,2.72844324
1.6519,2.72877361
1.652,2.729104
1.6521,2.72943441
1.6522,2.72976484
1.6523,2.73009529
1.6524,2.73042576
1.6525,2.73075625
1.6526,2.73108676
1.6527,2.73141729
1.6528,2.73174784
1.6529,2.73207841
1.653,2.732409
1.6531,2.73273961
1.6532,2.73307024
1.6533,2.73340089
1.6534,2.73373156
1.6535,2.73406225
1.6536,2.73439296
1.6537,2.73472369
1.6538,2.73505444
1.6539,2.73538521
1.654,2.735716
1.6541,2.73604681
1.6542,2.73637764
1.6543,2.73670849
1.6544,2.73703936
1.6545,2.73737025
1.6546,2.73770116
1.6547,2.73803209
1.6548,2.73836304
1.6549,2.73869401
1.655,2.739025
1.6551,2.73935601
1.6552,2.73968704
1.6553,2.74001809
1.6554,2.74034916
1.6555,2.74068025
1.6556,2.74101136
1.6557,2.74134249
1.6558,2.74167364
1.6559,2.74200481
1.656,2.742336
1.6561,2.74266721
1.6562,2.74299844
1.6563,2.74332969
1.6564,2.74366096
1.6565,2.74399225
1.6566,2.74432356
1.6567,2.74465489
1.6568,2.74498624
1.6569,2.74531761
1.657,2.745649
1.6571,2.74598041
1.6572,2.74631184
1.6573,2.74664329
1.6574,2.74697476
1.6575,2.74730625
1.6576,2.74763776
1.6577,2.74796929
1.6578,2.74830084
1.6579,2.74863241
1.658,2.748964
1.6581,2.74929561
1.6582,2.74962724
1.6583,2.74995889
1.6584,2.75029056
1.6585,2.75062225
1.6586,2.75095396
1.6587,2.75128569
1.6588,2.75161744
1.6589,2.75194921
1.659,2.752281
1.6591,2.75261281
1.6592,2.75294464
1.6593,2.75327649
1.6594,2.75360836
1.6595,2.75394025
1.6596,2.75427216
1.6597,2.75460409
1.6598,2.75493604
1.6599,2.75526801
1.66,2.7556
1.6601,2.75593201
1.6602,2.75626404
1.6603,2.75659609
1.6604,2.75692816
1.6605,2.75726025
1.6606,2.75759236
1.6607,2.75792449
1.6608,2.75825664
1.6609,2.75858881
1.661,2.758921
1.6611,2.75925321
1.6612,2.75958544
1.6613,2.75991769
1.6614,2.76024996
1.6615,2.76058225
1.6616,2.76091456
1.6617,2.76124689
1.6618,2.76157924
1.6619,2.76191161
1.662,2.762244
1.6621,2.76257641
1.6622,2.76290884
1.6623,2.76324129
1.6624,2.76357376
1.6625,2.76390625
1.6626,2.76423876
1.6627,2.76457129
1.6628,2.76490384
1.6629,2.76523641
1.663,2.765569
1.6631,2.76590161
1.6632,2.76623424
1.6633,2.76656689
1.6634,2.76689956
1.6635,2.76723225
1.6636,2.76756496
1.6637,2.76789769
1.6638,2.76823044
1.6639,2.76856321
1.664,2.768896
1.6641,2.76922881
1.6642,2.76956164
1.6643,2.76989449
1.6644,2.77022736
1.6645,2.77056025
1.6646,2.77089316
1.6647,2.77122609
